,MSE,MAE,R2
lasso_wf,9026.005174710956,74.76219735340025,0.5024958978727652
naive_last,7792.3,54.7,0.5704964555230052
naive_seasonal,39897.16726388889,173.8375,-1.1990907375783535
arima,6857.07662745009,51.196947161617345,0.6220450038832988
sarimax,21335.652239902207,98.04833573698242,-0.17599916080830202
holt_winters,10090.850255257723,75.35155266634789,0.4438027345687692
rf_wf,9219.573289699998,70.76344999999999,0.4918266228852102
xgb_wf,11695.07241775075,76.90156135559081,0.3553796624438118
lgbm_wf,10457.864576611613,78.81543419618622,0.4235732834573753
prophet,14820.559612679228,91.28696440553637,0.18310602969876344
frozen_model,3169.723084301198,45.154095295572496,-0.8099846701722684
